model_key,temperature,window_size,PCK@0.05,PCK@0.1,PCK@0.15,PCK@0.2
sam_vit_b_res1024,0.001,3,32.57822851900928,43.67036999286515,51.68688207114464,57.838140862297415
sam_vit_b_res1024,0.001,5,32.59861380083579,43.6780144735501,51.69197839160127,57.838140862297415
sam_vit_b_res1024,0.001,7,32.631739883803895,43.68565895423504,51.69197839160127,57.85852614412394
sam_vit_b_res1024,0.001,11,32.63938436448884,43.73407399857303,51.720008154112726,57.86362246458058
sam_vit_b_res1024,0.005,3,32.69799204974009,43.721333197431456,51.684333910916315,57.83559270206911
sam_vit_b_res1024,0.005,5,32.84833350321068,43.746814799714606,51.69962287228621,57.83559270206911
sam_vit_b_res1024,0.005,7,32.92223014983182,43.84109672816226,51.74039343593925,57.88910406686373
sam_vit_b_res1024,0.005,11,32.9018448680053,44.06278666802568,51.862705126898376,57.93751911120171
sam_vit_b_res1024,0.01,3,32.83049638161248,43.77229640199776,51.66649678931812,57.794822138416066
sam_vit_b_res1024,0.01,5,33.06492712261747,43.85383752930384,51.7327489552543,57.83304454184079
sam_vit_b_res1024,0.01,7,33.18214249311996,44.016919783916016,51.82193456324534,57.90439302823361
sam_vit_b_res1024,0.01,11,33.13882376923861,44.437366221588015,52.09458770767505,58.03434919987769
sam_vit_b_res1024,0.05,3,33.10569768627051,43.866578330445414,51.74294159616757,57.87891142595046
sam_vit_b_res1024,0.05,5,33.54907756599735,44.20038732035471,51.91112017123637,57.93751911120171
sam_vit_b_res1024,0.05,7,33.71215982060952,44.61828559779839,52.183773315666095,58.14392008969524
sam_vit_b_res1024,0.05,11,33.077667923759044,45.57639384364489,53.01447355009683,58.696870859239624
